1.79463197221693,-0.39090043565511
1.78661883654564,-0.41041893665154
1.77821497905609,-0.42997258129600
1.76941969591940,-0.44956162559447
1.76023227817030,-0.46918613305670
1.75065201682263,-0.48884596211855
1.74067820726489,-0.50854075414858
1.73031015573195,-0.52826991985198
1.71954718511251,-0.54803262615872
1.70838863494907,-0.56782779622350
1.69683386707379,-0.58765409789870
1.68488227412501,-0.60750992601598
1.67253328483526,-0.62739339325590
1.65978636859077,-0.64730232148353
-2.09374868928565,0.80300938642862
-2.07751469802096,0.82041638553218
-2.06093097339634,0.83798261842300
-2.04399434192193,0.85570661820237
-2.02670166606263,0.87358658327656
-2.00904985094688,0.89162036195752
-1.99103584436665,0.90980545246290
-1.97265664635628,0.92813898336000
-1.95390931798878,0.94661769413993
-1.93479099188897,0.96523791565656
-1.91529888238463,0.98399555052542
-1.89543028550645,1.00288607312373
-1.87518259041678,1.02190450997366
-1.85455328986078,1.04104541935715
-1.83353999293792,1.06030287316155
-1.81214043730416,1.07967043800655
-1.79035248917192,1.09914117524423
-1.76817415647834,1.11870762361838
-1.74560360109820,1.13836177959326
-1.72263915351726,1.15809508406963
-1.69927932682071,1.17789840717329
-1.67552281669310,1.19776204825508
-1.65136851594804,1.21767572416830
-1.62681552848154,1.23762855291975
-1.60186318501361,1.25760904986126
-1.57651105821387,1.27760512014729
-1.55075896270160,1.29760405873490
-1.52460697020242,1.31759254852148
-1.49805542500819,1.33755665092507
-1.47110495935905,1.35748181691764
-1.44375650857415,1.37735289198040
-1.41601131105170,1.39715411610388
-1.38787092290077,1.41686913646469
-1.35933723436451,1.43648100934193
-1.33041248277966,1.45597223121320
-1.30109926605387,1.47532476115796
-1.27140054266568,1.49452002085754
-1.24131964420715,1.51353892598790
-1.21086029183216,1.53236190405984
-1.18002660419601,1.55096894916898
-1.14882310716187,1.56933966569177
-1.11725473380071,1.58745326828548
-1.08532683298255,1.60528863427156
-1.05304518448203,1.62282434102835
-1.02041599907049,1.64003874449218
-0.98744592210261,1.65691004524352
-0.95414203351643,1.67341628850699
-0.92051185197245,1.68953542645867
-0.88656334297612,1.70524541192686
-0.85230491009722,1.72052426606214
-0.81774539347455,1.73535013196785
2.88021669655338,0.00003344468087
2.88016568182200,-0.00513508209073
2.88001128006233,-0.01030559356323
2.87975343161404,-0.01548008736059
2.87939203678315,-0.02066056160151
2.87892695591880,-0.02584901729770
2.87835800941521,-0.03104745840171
2.87768497755212,-0.03625789196048
2.87690760038001,-0.04148232697660
2.87602557775072,-0.04672277670316
2.87503856912933,-0.05198126029436
2.87394619359348,-0.05725980280841
2.87274802964685,-0.06256043531550
2.87144361520679,-0.06788519376853
2.87003244742605,-0.07323612133028
2.86851398233471,-0.07861526996030
2.86688763483911,-0.08402470041766
2.86515277852627,-0.08946648234220
2.86330874576561,-0.09494269308087
2.86135482730004,-0.10045541996819
2.85929027173207,-0.10600676187260
2.85711428552246,-0.11159882919913
2.85482603278912,-0.11723374392159
2.85242463552724,-0.12291363832782
2.84990917297612,-0.12864065724348
2.84727868095566,-0.13441695951519
2.84453215186480,-0.14024471801289
2.84166853448086,-0.14612611958459
2.83868673430540,-0.15206336367752
2.83558561271522,-0.15805866448643
2.83236398615877,-0.16411425234011
2.82902062615442,-0.17023237370358
2.82555425909924,-0.17641529101829
2.82196356675144,-0.18266528114717
2.81824718517741,-0.18898463741614
2.81440370382212,-0.19537567085689
2.81043166550722,-0.20184071020849
2.80632956626240,-0.20838210159470
2.80209585595944,-0.21500220672844
2.79772893707213,-0.22170340479920
2.79322716364125,-0.22848809350564
2.78858884127255,-0.23535868905664
2.78381222700898,-0.24231762562189
2.77889553013662,-0.24936735321510
2.77383691078167,-0.25651033935890
2.76863447879929,-0.26374906981636
2.76328629377155,-0.27108604859106
2.75779036518913,-0.27852379682252
2.75214465288455,-0.28606485067188
2.74634706547225,-0.29371176303261
2.74039545982877,-0.30146710340482
2.41502439646610,-0.63354538931556
2.40221999407353,-0.64692657039109
2.38914605899283,-0.66049894380959
2.37579874965960,-0.67426418006612
2.36217419404645,-0.68822381941521
2.34826849123640,-0.70237926316196
2.33407771142285,-0.71673177366204
2.31959790044328,-0.73128246061054
2.30482508485525,-0.74603226751926
2.28975527511131,-0.76098195791783
2.27438446945912,-0.77613210155037
2.25870865394138,-0.79148307437558
2.24272380834531,-0.80703504203474
2.22642591234428,-0.82278794374064
2.20981095058473,-0.83874147526892
2.19287491828404,-0.85489507212687
2.17561382123053,-0.87124790955350
2.15802368340481,-0.88779888328630
2.14010055439382,-0.90454659080342
2.12184051675469,-0.92148931152166
2.10323969361936,-0.93862498721526
2.08429424869453,-0.95595122201589
2.06500039577628,-0.97346526107371
2.04535440765581,-0.99116396942273
2.02535262603578,-1.00904381052521
2.00499147138180,-1.02710082482574
1.98426744292250,-1.04533062975133
1.96317713018789,-1.06372839757527
1.94171722361506,-1.08228883270743
1.91988452710018,-1.10100615074512
1.89767597018580,-1.11987405692395
1.87508860806084,-1.13888574611783
1.85211963508409,-1.15803388217531
1.82876639724590,-1.17731057521220
1.80502640710966,-1.19670736460760
1.78089735816190,-1.21621520024146
1.75637712481227,-1.23582444249449
1.73146377759553,-1.25552484646778
1.70615559752883,-1.27530554187170
1.68045109270810,-1.29515502477265
1.65434901425640,-1.31506114576522
1.62784835632388,-1.33501110997218
1.60094837228817,-1.35499147068398
1.57364859084020,-1.37498811559732
1.54594883286294,-1.39498627321073
1.51784922789614,-1.41497051318290
1.48935021413631,-1.43492474633272
1.46045255305547,-1.45483223052366
1.43115735231019,-1.47467557715073
1.40146607566999,-1.49443677053150
1.37138055330915,-1.51409717809193
0.41629359129180,-0.28981614681556
0.41041674978715,-0.29785006400543
0.40438031646211,-0.30577473809927
0.39818650879228,-0.31358696868663
0.39183760814603,-0.32128357840076
0.38533595822614,-0.32886141651296
0.37868396506975,-0.33631735893252
0.37188409681049,-0.34364830949106
0.36493888510290,-0.35085119918640
0.35785092240397,-0.35792299179493
0.35062286035426,-0.36486068727878
0.34325740977793,-0.37166132178572
0.33575734031466,-0.37832196925653
0.32812548195218,-0.38483974113624
0.32036472168632,-0.39121179211804
0.31247800152888,-0.39743532376156
0.30446831850766,-0.40350758449279
0.29633872414352,-0.40942587142653
0.28809232604844,-0.41518753048531
0.27973228395704,-0.42078996208007
0.27126180734814,-0.42623062478642
0.26268415544476,-0.43150703534466
0.25400263652305,-0.43661677055790
0.24522060953747,-0.44155746772446
0.23634147954110,-0.44632683003135
0.22736869492617,-0.45092263010605
0.21830574742412,-0.45534271001655
0.20915617124692,-0.45958498308543
0.19992354470772,-0.46364743451438
0.19061148507426,-0.46752812625483
0.18122364545451,-0.47122520023750
0.17176371479667,-0.47473687837248
0.16223541687844,-0.47806146411404
0.15264251190041,-0.48119734313969
0.14298879084451,-0.48414298747129
0.13327807205168,-0.48689695818733
0.12351420122192,-0.48945790542294
0.11370105028174,-0.49182456953136
0.10384251893771,-0.49399578167831
0.09394252863710,-0.49597046701723
0.08400501890436,-0.49774764671099
0.07403394734112,-0.49932643793193
0.06403328841468,-0.50070605449361
0.05400703496992,-0.50188580723551
0.04395919190979,-0.50286510610579
0.03389377237329,-0.50364346135933
0.02381479773545,-0.50422048355765
0.01372629720744,-0.50459588346809
0.00363230697193,-0.50476947243991
-0.00646313537547,-0.50474116327649
-0.01655599279087,-0.50451097029997
-0.39216696923385,1.10623673998840
-0.36996716451260,1.11367504151043
-0.34762273287400,1.12069804260562
-0.32514204679949,1.12729960026050
-0.30253359714259,1.13347388527983
-0.27980598153321,1.13921540200164
-0.25696790437757,1.14451898829723
-0.23402817057251,1.14937983154719
-0.21099568612118,1.15379348483384
-0.18787943956100,1.15775588433907
-0.16468848928202,1.16126336572202
-0.14143196352696,1.16431266411912
-0.11811905292590,1.16690092393655
-0.09475900974289,1.16902571039216
-0.07136112784951,1.17068501820081
-0.04793472883538,1.17187728041460
-0.02448916200811,1.17260136842285
-0.00103379637659,1.17285659414336
0.02242198114398,1.17264271512754
0.04586878606304,1.17195993363941
0.06929725051020,1.17080889683798
0.09269802323521,1.16919069677732
0.11606177746815,1.16710686458773
0.13937921328111,1.16455936820042
0.16264107704230,1.16155060222526
0.18583817497388,1.15808337951630
0.20896137315191,1.15416093117178
0.23200160451929,1.14978689339640
0.25494987126203,1.14496529795219
0.27779726232849,1.13970055444358
0.30053496548975,1.13399743445776
0.32315426733971,1.12786107156465
0.34564655888107,1.12129694250886
0.36800333737340,1.11431085152398
0.39021622111090,1.10690890749528
0.41227695931830,1.09909750276787
0.43417743215090,1.09088331314664
0.45590965445671,1.08227327569201
0.47746577664487,1.07327456882391
0.49883809624558,1.06389458720900
0.52001906523612,1.05414091781748
0.54100129004089,1.04402133992305
0.56177753329097,1.03354380197573
0.58234071341454,1.02271639982335
0.60268391284987,1.01154735205228
0.62280038267904,1.00004497589998
0.64268354262799,0.98821768725503
0.66232698017942,0.97607398124603
0.68172445041338,0.96362240241021
0.70086988091872,0.95087152955961
0.71975737259632,0.93782996126922
0.22074587568547,1.81496890777947
0.25699910753866,1.81023686799001
0.29315068925420,1.80480460040334
0.32918669481581,1.79868131227892
0.36509340007565,1.79187728191157
0.40085731175295,1.78440381202157
0.43646516743398,1.77627322975467
0.47190395504001,1.76749881996588
0.50716093056941,1.75809476744614
0.54222364603863,1.74807607584965
0.57707997234966,1.73745849321120
0.61171809929002,1.72625851194614
0.64612654841067,1.71449328915210
0.68029418642884,1.70218057020503
0.71421024229345,1.68933860430390
0.74786432128382,1.67598606208869
0.78124640500969,1.66214203564033
0.81434685710589,1.64782595829330
0.84715643082752,1.63305752230819
0.87966627563745,1.61785660331867
0.91186794256507,1.60224318240211
0.94375338420628,1.58623734607960
0.97531495367758,1.56985921591906
1.00654540598121,1.55312887195776
1.03743789578914,1.53606629405672
1.06798597520362,1.51869129748100
1.09818359375709,1.50102353289979
1.12802509181971,1.48308243217808
1.15750519623998,1.46488714585322
1.18661901170018,1.44645650457152
1.21536201269559,1.42780897286659
1.24373004353442,1.40896264915939
1.27171930777640,1.38993523000433
1.29932635928829,1.37074396568954
1.32654808968594,1.35140564090209
1.35338171656846,1.33193654732900
1.37982478351814,1.31235248365728
1.40587514719292,1.29266873721206
1.43153096522442,1.27290005794436
1.45679068198679,1.25306065490793
1.48165301497956,1.23316418539362
1.50611695482758,1.21322375492940
1.53018175145395,1.19325191319439
1.55384690023972,1.17326064401562
1.57711212785697,1.15326137316615
1.59997737833290,1.13326497021279
1.62244281304983,1.11328174851610
1.64450879837120,1.09332147020667
1.66617588640584,1.07339335323993
1.68744480650511,1.05350608200789
1.70831645646660,1.03366781350098
0.27409059291823,-1.67162031089990
0.24060620463845,-1.67671058058828
0.20702650432936,-1.68114957067825
0.17336459817655,-1.68493053616246
0.13963371116112,-1.68804770725717
0.10584715847042,-1.69049631772101
0.07201834549805,-1.69227260485493
0.03816074666730,-1.69337382430052
0.00428789353540,-1.69379827487757
-0.02958666494075,-1.69354529808128
-0.06344939286080,-1.69261528443374
-0.09728676738092,-1.69100967348387
-0.13108530008720,-1.68873094203949
-0.16483155129004,-1.68578260370782
-0.19851216739482,-1.68216917944045
-0.23211390996736,-1.67789617610017
-0.26562365573399,-1.67297008646091
-0.29902841581453,-1.66739835281755
-0.33231535034986,-1.66118934067866
-0.36547180027000,-1.65435228650860
-0.39848531224077,-1.64689725268707
-0.43134363866373,-1.63883512750908
-0.46403475282229,-1.63017757049278
-0.49654686174881,-1.62093696457602
-0.52886843014734,-1.61112635076896
-0.56098819922494,-1.60075936761391
-0.59289518669166,-1.58985025118531
-0.62457869657926,-1.57841377102710
-0.65602832863661,-1.56646516882551
-0.68723399344541,-1.55402009062995
-0.71818592414569,-1.54109452063977
-0.74887467643582,-1.52770478120432
-0.77929113265777,-1.51386746865943
-0.80942650667804,-1.49959938787725
-0.83927235048167,-1.48491749120544
-0.86882055882855,-1.46983881576676
-0.89806336925343,-1.45438048345909
-0.92699336077941,-1.43855964431922
-0.95560345400525,-1.42239341552856
-0.98388691042281,-1.40589883316320
-1.01183733087398,-1.38909279980570
-1.03944865555066,-1.37199208454518
-1.06671515825868,-1.35461327871038
-1.09363144210752,-1.33697274550150
-1.12019243334509,-1.31908658717459
-1.14639337500331,-1.30097060662547
-1.17222982689815,-1.28264030738978
-1.19769765760633,-1.26411086574077
-1.22279303290606,-1.24539708623938
-1.24751240956970,-1.22651339072946
-1.27185252912458,-1.20747380158402
-0.82867710961487,1.40340201601801
-0.80046293935289,1.41795047871686
-0.77196172103182,1.43210398875310
-0.74318151191642,1.44584703212020
-0.71413067794640,1.45916423340190
-0.68481788624952,1.47204040635247
-0.65525210514154,1.48446055389668
-0.62544259973710,1.49640992253424
-0.59539893704690,1.50787405080193
-0.56513096692381,1.51883883501837
-0.53464880962330,1.52929058944930
-0.50396285580346,1.53921604630758
-0.47308375714369,1.54860240901400
-0.44202242740252,1.55743740338632
-0.41079001598224,1.56570933602750
-0.37939788938328,1.57340714998618
-0.34785763120418,1.58052042475672
-0.31618102823236,1.58703942061013
-0.28438006713243,1.59295512529057
-0.25246690212942,1.59825929616403
-0.22045383143113,1.60294450303322
-0.18835329722815,1.60700412813766
-0.15617786841787,1.61043239421841
-0.12394023321301,1.61322439896500
-0.09165316341197,1.61537613413128
-0.05932948767681,1.61688450849003
-0.02698209153322,1.61774734783288
0.00537610154475,1.61796340170041
0.03773214065011,1.61753235912485
0.07007308351613,1.61645484183615
0.10238602395096,1.61473240347965
0.13465809183764,1.61236752961615
0.16687647167135,1.60936362169397
0.19902841469535,1.60572499067746
0.23110127218401,1.60145682618495
0.26308252102914,1.59656517229732
0.29495976373999,1.59105692755804
0.32672074465138,1.58493980881935
0.35835336189747,1.57822232337436
0.38984569526205,1.57091372004292
0.42118602767880,1.56302394600233
0.45236284523133,1.55456364678737
0.48336484948448,1.54554411597313
0.51418096757877,1.53597725028578
0.54480037291665,1.52587549115498
0.57521250102444,1.51525176987733
0.60540704955234,1.50411950761629
0.63537398428595,1.49249256458802
0.66510355052947,1.48038516308601
0.69458628380188,1.46781184760751
0.72381301561940,1.45478744640645
-0.58109473310270,-1.89119053642060
-0.61880666455521,-1.87989885925096
-0.65628660830983,-1.86799470395650
-0.69352251277052,-1.85549864805652
-0.73050274819547,-1.84243191236041
-0.76721612338670,-1.82881627348702
-0.80365188569004,-1.81467406386467
-0.83979972940078,-1.80002807041193
-0.87564980745098,-1.78490143036776
-0.91119273868910,-1.76931753586680
-0.94641961481636,-1.75329993553535
-0.98132200038675,-1.73687233449128
-1.01589193262350,-1.72005850520318
-1.05012192494575,-1.70288218997779
-1.08400496337286,-1.68536702762903
-1.11753450396667,-1.66753647239772
-1.15070447283148,-1.64941379395157
-1.18350925885736,-1.63102200932990
-1.21594370967539,-1.61238380372946
-1.24800312033063,-1.59352148350574
-1.27968322359793,-1.57445691885619
-1.31098018998196,-1.55521154382016
-1.34189061543808,-1.53580631238876
-1.37241151124442,-1.51626164322719
-1.40254028824859,-1.49659739760399
-1.43227474271337,-1.47683284656969
-1.46161305631676,-1.45698667095688
-1.49055378096038,-1.43707694007720
-1.51909582445144,-1.41712108062585
-1.54723843321396,-1.39713587466143
-1.57498117610705,-1.37713744799472
-1.60232394442493,-1.35714127018873
-1.62926693562803,-1.33716215147693
-1.65581063671011,-1.31721423242943
-1.68195580755202,-1.29731099579393
-1.70770346464840,-1.27746527080549
-1.73305488110773,-1.25768923318662
-1.75801157069849,-1.23799441491651
-1.78257527048628,-1.21839170949859
-1.80674792623359,-1.19889139174290
-1.83053167736685,-1.17950313237368
-1.85392885697646,-1.16023599802938
-1.87694197709798,-1.14109846878504
-1.89957371179391,-1.12209845365493
-1.92182688532080,-1.10324331353152
-1.94370445910552,-1.08453988118669
-1.96520953174519,-1.06599446127177
-1.98634532679985,-1.04761284928081
-2.00711517369335,-1.02940036094900
-2.02752250252117,-1.01136184748019
-2.04757083647865,-0.99350170978662
1.86160177702204,0.40726848562187
